filename,emotion,confidence
1023_TSI_NEU_XX.wav,disgust,0.7004459
1023_TSI_SAD_XX.wav,disgust,0.68395156
1023_WSI_ANG_XX.wav,angry,0.9890325
1023_WSI_DIS_XX.wav,disgust,0.9085568
1023_WSI_FEA_XX.wav,angry,0.9454515
1023_WSI_HAP_XX.wav,angry,0.86505777
1023_WSI_NEU_XX.wav,angry,0.5569923
1023_WSI_SAD_XX.wav,disgust,0.4411019
1024_DFA_ANG_XX.wav,angry,0.6697177
1024_DFA_DIS_XX.wav,disgust,0.919926
1024_DFA_FEA_XX.wav,fear,0.9409209
1024_DFA_HAP_XX.wav,fear,0.6763342
1024_DFA_NEU_XX.wav,neutral,0.75333554
1024_DFA_SAD_XX.wav,disgust,0.487981
1024_IEO_ANG_HI.wav,angry,0.99540365
1024_IEO_ANG_LO.wav,disgust,0.43354824
1024_IEO_ANG_MD.wav,disgust,0.583891
1024_IEO_DIS_HI.wav,disgust,0.94260347
1024_IEO_DIS_LO.wav,disgust,0.77401066
1024_IEO_DIS_MD.wav,disgust,0.92342174
1024_IEO_FEA_HI.wav,fear,0.5079385
1024_IEO_FEA_LO.wav,fear,0.6027358
1024_IEO_FEA_MD.wav,fear,0.84371096
1024_IEO_HAP_HI.wav,happy,0.5191474
1024_IEO_HAP_LO.wav,happy,0.48559675
1024_IEO_HAP_MD.wav,angry,0.40839544
1024_IEO_NEU_XX.wav,neutral,0.5750334
1024_IEO_SAD_HI.wav,sad,0.92334014
1024_IEO_SAD_LO.wav,sad,0.97226846
1024_IEO_SAD_MD.wav,fear,0.65358514
1024_IOM_ANG_XX.wav,angry,0.7886119
1024_IOM_DIS_XX.wav,disgust,0.9706195
1024_IOM_FEA_XX.wav,fear,0.68151385
1024_IOM_HAP_XX.wav,fear,0.3389549
1024_IOM_NEU_XX.wav,sad,0.6680829
1024_IOM_SAD_XX.wav,sad,0.5528226
1024_ITH_ANG_XX.wav,angry,0.9267993
1024_ITH_DIS_XX.wav,disgust,0.99287355
1024_ITH_FEA_XX.wav,fear,0.8744392
1024_ITH_HAP_XX.wav,happy,0.68128407
1024_ITH_NEU_XX.wav,sad,0.42431444
1024_ITH_SAD_XX.wav,sad,0.6109364
1024_ITS_ANG_XX.wav,happy,0.31595504
1024_ITS_DIS_XX.wav,disgust,0.9296543
1024_ITS_FEA_XX.wav,fear,0.611328
1024_ITS_HAP_XX.wav,disgust,0.39863753
1024_ITS_NEU_XX.wav,sad,0.45956445
1024_ITS_SAD_XX.wav,sad,0.9300608
1024_IWL_ANG_XX.wav,angry,0.8223942
1024_IWL_DIS_XX.wav,neutral,0.25307357
1024_IWL_FEA_XX.wav,fear,0.59542483
1024_IWL_HAP_XX.wav,happy,0.37676382
1024_IWL_NEU_XX.wav,disgust,0.6430752
1024_IWL_SAD_XX.wav,sad,0.73880386
1024_IWW_ANG_XX.wav,angry,0.7222305
1024_IWW_DIS_XX.wav,disgust,0.93994534
1024_IWW_FEA_XX.wav,disgust,0.49699968
1024_IWW_HAP_XX.wav,happy,0.51697254
1024_IWW_NEU_XX.wav,sad,0.88901967
1024_IWW_SAD_XX.wav,sad,0.692534
1024_MTI_ANG_XX.wav,disgust,0.35149777
1024_MTI_DIS_XX.wav,disgust,0.9565808
1024_MTI_FEA_XX.wav,sad,0.2918685
1024_MTI_HAP_XX.wav,neutral,0.30657095
1024_MTI_NEU_XX.wav,sad,0.4399839
1024_MTI_SAD_XX.wav,sad,0.9197402
1024_TAI_ANG_XX.wav,angry,0.90872484
1024_TAI_DIS_XX.wav,sad,0.7353844
1024_TAI_FEA_XX.wav,disgust,0.65139395
1024_TAI_HAP_XX.wav,disgust,0.53106356
1024_TAI_NEU_XX.wav,disgust,0.80717236
1024_TAI_SAD_XX.wav,sad,0.78168935
1024_TIE_ANG_XX.wav,angry,0.9822974
1024_TIE_DIS_XX.wav,disgust,0.95253825
1024_TIE_FEA_XX.wav,fear,0.9620186
1024_TIE_HAP_XX.wav,disgust,0.3656088
1024_TIE_NEU_XX.wav,sad,0.79617167
1024_TIE_SAD_XX.wav,sad,0.96497434
1024_TSI_ANG_XX.wav,disgust,0.41176182
1024_TSI_DIS_XX.wav,disgust,0.9803996
1024_TSI_FEA_XX.wav,disgust,0.9080904
1024_TSI_HAP_XX.wav,disgust,0.7924397
1024_TSI_NEU_XX.wav,disgust,0.83010024
1024_TSI_SAD_XX.wav,fear,0.40940434
1024_WSI_ANG_XX.wav,angry,0.7911035
1024_WSI_DIS_XX.wav,disgust,0.89137805
1024_WSI_FEA_XX.wav,fear,0.93242425
1024_WSI_HAP_XX.wav,disgust,0.33843425
1024_WSI_NEU_XX.wav,sad,0.4710958
1024_WSI_SAD_XX.wav,sad,0.878949
1025_DFA_ANG_XX.wav,angry,0.50151587
1025_DFA_DIS_XX.wav,disgust,0.58095884
1025_DFA_FEA_XX.wav,fear,0.90201825
1025_DFA_HAP_XX.wav,angry,0.84060293
1025_DFA_NEU_XX.wav,neutral,0.48295796
1025_DFA_SAD_XX.wav,sad,0.798231
1025_IEO_ANG_HI.wav,angry,0.99651945
1025_IEO_ANG_LO.wav,angry,0.6129
1025_IEO_ANG_MD.wav,angry,0.902139
1025_IEO_DIS_HI.wav,disgust,0.86882204
1025_IEO_DIS_LO.wav,disgust,0.8306584
1025_IEO_DIS_MD.wav,disgust,0.67703205
1025_IEO_FEA_HI.wav,fear,0.6470596
1025_IEO_FEA_LO.wav,fear,0.9655836
1025_IEO_FEA_MD.wav,fear,0.8561072
1025_IEO_HAP_HI.wav,angry,0.93591815
1025_IEO_HAP_LO.wav,disgust,0.3298664
1025_IEO_HAP_MD.wav,angry,0.5633896
1025_IEO_NEU_XX.wav,disgust,0.45087564
1025_IEO_SAD_HI.wav,sad,0.9769523
1025_IEO_SAD_LO.wav,sad,0.9773546
1025_IEO_SAD_MD.wav,sad,0.9891805
1025_IOM_ANG_XX.wav,angry,0.92153656
1025_IOM_DIS_XX.wav,disgust,0.76323444
1025_IOM_FEA_XX.wav,fear,0.7667157
1025_IOM_HAP_XX.wav,fear,0.53967
1025_IOM_NEU_XX.wav,disgust,0.47326168
1025_IOM_SAD_XX.wav,sad,0.78435516
1025_ITH_ANG_XX.wav,angry,0.947446
1025_ITH_DIS_XX.wav,disgust,0.76667774
1025_ITH_FEA_XX.wav,fear,0.9767993
1025_ITH_HAP_XX.wav,disgust,0.6911368
1025_ITH_NEU_XX.wav,fear,0.3276614
1025_ITH_SAD_XX.wav,sad,0.86025333
1025_ITS_ANG_XX.wav,angry,0.4884781
1025_ITS_DIS_XX.wav,disgust,0.94947666
1025_ITS_FEA_XX.wav,sad,0.57564884
1025_ITS_HAP_XX.wav,happy,0.31104332
1025_ITS_NEU_XX.wav,sad,0.39076188
1025_ITS_SAD_XX.wav,sad,0.92971134
1025_IWL_ANG_XX.wav,angry,0.75991446
1025_IWL_DIS_XX.wav,fear,0.374172
1025_IWL_FEA_XX.wav,fear,0.9681451
1025_IWL_HAP_XX.wav,neutral,0.6967196
1025_IWL_NEU_XX.wav,neutral,0.9156572
1025_IWL_SAD_XX.wav,sad,0.93380225
1025_IWW_ANG_XX.wav,angry,0.73974305
1025_IWW_DIS_XX.wav,disgust,0.8573056
1025_IWW_FEA_XX.wav,disgust,0.4980873
1025_IWW_HAP_XX.wav,disgust,0.8658616
1025_IWW_NEU_XX.wav,neutral,0.895763
1025_IWW_SAD_XX.wav,disgust,0.36262897
1025_MTI_ANG_XX.wav,angry,0.8139463
1025_MTI_DIS_XX.wav,disgust,0.9411342
1025_MTI_FEA_XX.wav,fear,0.96332246
1025_MTI_HAP_XX.wav,happy,0.77987343
1025_MTI_NEU_XX.wav,neutral,0.95758694
1025_MTI_SAD_XX.wav,sad,0.975156
1025_TAI_ANG_XX.wav,happy,0.46672443
1025_TAI_DIS_XX.wav,disgust,0.8743501
1025_TAI_FEA_XX.wav,fear,0.82273126
1025_TAI_HAP_XX.wav,disgust,0.8109292
1025_TAI_NEU_XX.wav,neutral,0.4080328
1025_TAI_SAD_XX.wav,sad,0.99141264
1025_TIE_ANG_XX.wav,angry,0.9166383
1025_TIE_DIS_XX.wav,disgust,0.8816467
1025_TIE_FEA_XX.wav,fear,0.9789122
1025_TIE_HAP_XX.wav,happy,0.6589431
1025_TIE_NEU_XX.wav,neutral,0.81025326
1025_TIE_SAD_XX.wav,sad,0.8990383
1025_TSI_ANG_XX.wav,angry,0.7010848
1025_TSI_DIS_XX.wav,disgust,0.9257935
1025_TSI_FEA_XX.wav,fear,0.7873931
1025_TSI_HAP_XX.wav,disgust,0.44343102
1025_TSI_NEU_XX.wav,sad,0.555905
1025_TSI_SAD_XX.wav,sad,0.7838972
1025_WSI_ANG_XX.wav,angry,0.94949687
1025_WSI_DIS_XX.wav,disgust,0.66107315
1025_WSI_FEA_XX.wav,sad,0.47543272
1025_WSI_HAP_XX.wav,disgust,0.5846132
1025_WSI_NEU_XX.wav,neutral,0.88519466
1025_WSI_SAD_XX.wav,sad,0.7679198
1026_DFA_ANG_XX.wav,angry,0.9966012
1026_DFA_DIS_XX.wav,disgust,0.7720487
1026_DFA_FEA_XX.wav,disgust,0.45158496
1026_DFA_HAP_XX.wav,happy,0.36939088
1026_DFA_NEU_XX.wav,angry,0.61828136
1026_DFA_SAD_XX.wav,disgust,0.5715939
1026_IEO_ANG_HI.wav,angry,0.9943024
1026_IEO_ANG_LO.wav,angry,0.9785743
1026_IEO_ANG_MD.wav,angry,0.9847765
1026_IEO_DIS_HI.wav,disgust,0.6476239
1026_IEO_DIS_LO.wav,disgust,0.6200494
1026_IEO_DIS_MD.wav,disgust,0.46831566
1026_IEO_FEA_HI.wav,fear,0.8233687
1026_IEO_FEA_LO.wav,disgust,0.74832404
1026_IEO_FEA_MD.wav,fear,0.555401
1026_IEO_HAP_HI.wav,angry,0.53570825
1026_IEO_HAP_LO.wav,sad,0.50346506
1026_IEO_HAP_MD.wav,angry,0.90131825
1026_IEO_NEU_XX.wav,neutral,0.61291337
1026_IEO_SAD_HI.wav,fear,0.584743
1026_IEO_SAD_LO.wav,disgust,0.70966125
1026_IEO_SAD_MD.wav,sad,0.6685011
1026_IOM_ANG_XX.wav,angry,0.43139586
1026_IOM_DIS_XX.wav,sad,0.68761045
1026_IOM_FEA_XX.wav,disgust,0.44362527
1026_IOM_HAP_XX.wav,disgust,0.6952715
1026_IOM_NEU_XX.wav,neutral,0.89929235
1026_IOM_SAD_XX.wav,sad,0.9751696
1026_ITH_ANG_XX.wav,angry,0.95766616
1026_ITH_DIS_XX.wav,disgust,0.7797011
1026_ITH_FEA_XX.wav,sad,0.36255378
1026_ITH_HAP_XX.wav,angry,0.47506246
1026_ITH_NEU_XX.wav,neutral,0.73028976
1026_ITH_SAD_XX.wav,sad,0.9912178
1026_ITS_ANG_XX.wav,angry,0.8481457
1026_ITS_DIS_XX.wav,disgust,0.9706937
1026_ITS_FEA_XX.wav,sad,0.71442205
1026_ITS_HAP_XX.wav,angry,0.7115301
1026_ITS_NEU_XX.wav,neutral,0.96781564
1026_ITS_SAD_XX.wav,sad,0.97492754
1026_IWL_ANG_XX.wav,angry,0.9986891
1026_IWL_DIS_XX.wav,angry,0.7911352
1026_IWL_FEA_XX.wav,angry,0.83925056
1026_IWL_HAP_XX.wav,angry,0.962276
1026_IWL_NEU_XX.wav,neutral,0.77129453
1026_IWL_SAD_XX.wav,sad,0.44778046
1026_IWW_ANG_XX.wav,angry,0.8684681
1026_IWW_DIS_XX.wav,disgust,0.70968276
1026_IWW_FEA_XX.wav,sad,0.40923548
1026_IWW_HAP_XX.wav,neutral,0.5242081
1026_IWW_NEU_XX.wav,neutral,0.774786
1026_IWW_SAD_XX.wav,sad,0.84421283
1026_MTI_ANG_XX.wav,angry,0.8972187
1026_MTI_DIS_XX.wav,fear,0.40523636
1026_MTI_FEA_XX.wav,sad,0.38221395
1026_MTI_HAP_XX.wav,happy,0.42275742
1026_MTI_NEU_XX.wav,neutral,0.6704623
1026_MTI_SAD_XX.wav,disgust,0.5205846
1026_TAI_ANG_XX.wav,angry,0.99426067
1026_TAI_DIS_XX.wav,disgust,0.65097713
1026_TAI_FEA_XX.wav,fear,0.49910164
1026_TAI_HAP_XX.wav,disgust,0.33085188
1026_TAI_NEU_XX.wav,disgust,0.82360137
1026_TAI_SAD_XX.wav,sad,0.79973304
1026_TIE_ANG_XX.wav,angry,0.99618983
1026_TIE_DIS_XX.wav,disgust,0.8938408
1026_TIE_FEA_XX.wav,angry,0.6528294
1026_TIE_HAP_XX.wav,happy,0.5517161
1026_TIE_NEU_XX.wav,neutral,0.9781781
1026_TIE_SAD_XX.wav,sad,0.9722021
1026_TSI_ANG_XX.wav,angry,0.99872977
1026_TSI_DIS_XX.wav,disgust,0.9779522
1026_TSI_FEA_XX.wav,disgust,0.63000685
1026_TSI_HAP_XX.wav,disgust,0.8575365
1026_TSI_NEU_XX.wav,disgust,0.6467545
1026_TSI_SAD_XX.wav,disgust,0.9089177
1026_WSI_ANG_XX.wav,angry,0.9993044
1026_WSI_DIS_XX.wav,disgust,0.8530128
1026_WSI_FEA_XX.wav,disgust,0.75457495
1026_WSI_HAP_XX.wav,angry,0.44905573
1026_WSI_NEU_XX.wav,angry,0.47456208
1026_WSI_SAD_XX.wav,disgust,0.8144011
1027_DFA_ANG_XX.wav,angry,0.98380893
1027_DFA_DIS_XX.wav,disgust,0.57200414
1027_DFA_FEA_XX.wav,fear,0.86331606
1027_DFA_HAP_XX.wav,angry,0.6456699
1027_DFA_NEU_XX.wav,happy,0.29838794
1027_DFA_SAD_XX.wav,sad,0.67387855
1027_IEO_ANG_HI.wav,angry,0.99873453
1027_IEO_ANG_LO.wav,disgust,0.513956
1027_IEO_ANG_MD.wav,angry,0.91743046
1027_IEO_DIS_HI.wav,disgust,0.79173356
1027_IEO_DIS_LO.wav,disgust,0.6391783
1027_IEO_DIS_MD.wav,disgust,0.6270392
1027_IEO_FEA_HI.wav,fear,0.8695519
1027_IEO_FEA_LO.wav,sad,0.8731316
1027_IEO_FEA_MD.wav,sad,0.48656335
1027_IEO_HAP_HI.wav,happy,0.7611411
1027_IEO_HAP_LO.wav,disgust,0.45166656
1027_IEO_HAP_MD.wav,disgust,0.718583
1027_IEO_NEU_XX.wav,sad,0.56738675
1027_IEO_SAD_HI.wav,sad,0.9337462
1027_IEO_SAD_LO.wav,sad,0.9049594
1027_IEO_SAD_MD.wav,sad,0.8378004
1027_IOM_ANG_XX.wav,angry,0.9969422
1027_IOM_DIS_XX.wav,fear,0.48119792
1027_IOM_FEA_XX.wav,fear,0.88382274
1027_IOM_HAP_XX.wav,fear,0.8656554
1027_IOM_NEU_XX.wav,disgust,0.27551347
1027_IOM_SAD_XX.wav,fear,0.6101854
1027_ITH_ANG_XX.wav,angry,0.99127007
1027_ITH_DIS_XX.wav,sad,0.47103027
1027_ITH_FEA_XX.wav,disgust,0.3880747
1027_ITH_HAP_XX.wav,neutral,0.56984496
1027_ITH_NEU_XX.wav,neutral,0.48167163
1027_ITH_SAD_XX.wav,disgust,0.52129406
1027_ITS_ANG_XX.wav,angry,0.9845122
1027_ITS_DIS_XX.wav,sad,0.6235828
1027_ITS_FEA_XX.wav,fear,0.9467166
1027_ITS_HAP_XX.wav,fear,0.4932273
1027_ITS_NEU_XX.wav,sad,0.67516154
1027_ITS_SAD_XX.wav,sad,0.9433571
1027_IWL_ANG_XX.wav,angry,0.9992557
1027_IWL_DIS_XX.wav,sad,0.91510236
1027_IWL_FEA_XX.wav,fear,0.9103987
1027_IWL_HAP_XX.wav,happy,0.66347516
1027_IWL_NEU_XX.wav,disgust,0.35617936
1027_IWL_SAD_XX.wav,sad,0.91815645
1027_IWW_ANG_XX.wav,angry,0.76357096
1027_IWW_DIS_XX.wav,sad,0.7922892
1027_IWW_FEA_XX.wav,disgust,0.764781
1027_IWW_HAP_XX.wav,disgust,0.3724064
1027_IWW_NEU_XX.wav,sad,0.7816885
1027_IWW_SAD_XX.wav,sad,0.5689155
1027_MTI_ANG_XX.wav,angry,0.98278815
1027_MTI_DIS_XX.wav,disgust,0.5965851
1027_MTI_FEA_XX.wav,fear,0.37825406
1027_MTI_HAP_XX.wav,angry,0.89955235
1027_MTI_NEU_XX.wav,neutral,0.37870985
1027_MTI_SAD_XX.wav,sad,0.6311578
1027_TAI_ANG_XX.wav,angry,0.79122
1027_TAI_DIS_XX.wav,sad,0.6418999
1027_TAI_FEA_XX.wav,fear,0.91155
1027_TAI_HAP_XX.wav,fear,0.5556309
1027_TAI_NEU_XX.wav,sad,0.402983
1027_TAI_SAD_XX.wav,sad,0.7725728
1027_TIE_ANG_XX.wav,angry,0.8569498
1027_TIE_DIS_XX.wav,disgust,0.9640743
1027_TIE_FEA_XX.wav,fear,0.9723574
1027_TIE_HAP_XX.wav,happy,0.9754412
1027_TIE_NEU_XX.wav,fear,0.44140393
1027_TIE_SAD_XX.wav,sad,0.9867388
1027_TSI_ANG_XX.wav,angry,0.9811895
1027_TSI_DIS_XX.wav,disgust,0.9860697
1027_TSI_FEA_XX.wav,fear,0.71070665
1027_TSI_HAP_XX.wav,disgust,0.38238123
1027_TSI_NEU_XX.wav,sad,0.5532531
1027_TSI_SAD_XX.wav,sad,0.6544839
1027_WSI_ANG_XX.wav,angry,0.98875356
1027_WSI_DIS_XX.wav,disgust,0.9409667
1027_WSI_FEA_XX.wav,fear,0.9925914
1027_WSI_HAP_XX.wav,happy,0.42608538
1027_WSI_NEU_XX.wav,disgust,0.7439761
1027_WSI_SAD_XX.wav,sad,0.87393475
1028_DFA_ANG_XX.wav,angry,0.97078395
1028_DFA_DIS_XX.wav,disgust,0.92240006
1028_DFA_FEA_XX.wav,fear,0.6276204
1028_DFA_HAP_XX.wav,angry,0.45701125
1028_DFA_NEU_XX.wav,disgust,0.85669905
1028_DFA_SAD_XX.wav,sad,0.8966035
1028_IEO_ANG_HI.wav,angry,0.9959791
1028_IEO_ANG_LO.wav,angry,0.8141954
1028_IEO_ANG_MD.wav,angry,0.8089208
1028_IEO_DIS_HI.wav,angry,0.69420666
1028_IEO_DIS_LO.wav,sad,0.5780034
1028_IEO_DIS_MD.wav,disgust,0.92617154
1028_IEO_FEA_HI.wav,angry,0.56742805
1028_IEO_FEA_LO.wav,sad,0.7550124
1028_IEO_FEA_MD.wav,sad,0.7916527
1028_IEO_HAP_HI.wav,disgust,0.50758684
1028_IEO_HAP_LO.wav,disgust,0.79916865
1028_IEO_HAP_MD.wav,fear,0.32412413
1028_IEO_NEU_XX.wav,sad,0.7086296
1028_IEO_SAD_HI.wav,sad,0.58477867
1028_IEO_SAD_LO.wav,sad,0.87924236
1028_IEO_SAD_MD.wav,sad,0.97704667
1028_IOM_ANG_XX.wav,angry,0.97441745
1028_IOM_DIS_XX.wav,disgust,0.91267216
1028_IOM_FEA_XX.wav,fear,0.48693344
1028_IOM_HAP_XX.wav,angry,0.7870936
1028_IOM_NEU_XX.wav,neutral,0.2526988
1028_IOM_SAD_XX.wav,disgust,0.5110456
1028_ITH_ANG_XX.wav,angry,0.977487
1028_ITH_DIS_XX.wav,disgust,0.9699903
1028_ITH_FEA_XX.wav,fear,0.99355936
1028_ITH_HAP_XX.wav,disgust,0.5173448
1028_ITH_NEU_XX.wav,neutral,0.97265685
1028_ITH_SAD_XX.wav,sad,0.9597396
1028_ITS_ANG_XX.wav,angry,0.9579114
1028_ITS_DIS_XX.wav,disgust,0.9411662
1028_ITS_FEA_XX.wav,fear,0.92269206
1028_ITS_HAP_XX.wav,angry,0.8664896
1028_ITS_NEU_XX.wav,neutral,0.89383155
1028_ITS_SAD_XX.wav,sad,0.7927872
1028_IWL_ANG_XX.wav,angry,0.45951852
1028_IWL_DIS_XX.wav,disgust,0.865835
1028_IWL_FEA_XX.wav,fear,0.94735587
1028_IWL_HAP_XX.wav,happy,0.7665231
1028_IWL_NEU_XX.wav,disgust,0.66105366
1028_IWL_SAD_XX.wav,sad,0.32659063
1028_IWW_ANG_XX.wav,angry,0.97246855
1028_IWW_DIS_XX.wav,disgust,0.4937314
1028_IWW_FEA_XX.wav,fear,0.8189411
1028_IWW_HAP_XX.wav,happy,0.2680137
1028_IWW_NEU_XX.wav,neutral,0.6126989
1028_IWW_SAD_XX.wav,sad,0.42944226
1028_MTI_ANG_XX.wav,angry,0.9959786
1028_MTI_DIS_XX.wav,disgust,0.8061848
1028_MTI_FEA_XX.wav,fear,0.9866431
1028_MTI_HAP_XX.wav,happy,0.45732993
1028_MTI_NEU_XX.wav,sad,0.5090246
1028_MTI_SAD_XX.wav,sad,0.6322578
1028_TAI_ANG_XX.wav,angry,0.9969208
1028_TAI_DIS_XX.wav,disgust,0.65698653
1028_TAI_FEA_XX.wav,fear,0.9040512
1028_TAI_HAP_XX.wav,angry,0.9681133
1028_TAI_NEU_XX.wav,neutral,0.97570837
1028_TAI_SAD_XX.wav,sad,0.9644324
1028_TIE_ANG_XX.wav,angry,0.99564004
1028_TIE_DIS_XX.wav,disgust,0.9551426
1028_TIE_FEA_XX.wav,fear,0.9641164
1028_TIE_HAP_XX.wav,fear,0.6344046
1028_TIE_NEU_XX.wav,sad,0.73738647
1028_TIE_SAD_XX.wav,sad,0.7405704
1028_TSI_ANG_XX.wav,angry,0.9910198
1028_TSI_DIS_XX.wav,sad,0.57117254
1028_TSI_FEA_XX.wav,fear,0.84533584
1028_TSI_HAP_XX.wav,fear,0.39410704
1028_TSI_NEU_XX.wav,neutral,0.71706057
1028_TSI_SAD_XX.wav,sad,0.73325
1028_WSI_ANG_XX.wav,angry,0.9979856
1028_WSI_DIS_XX.wav,disgust,0.95480233
1028_WSI_FEA_XX.wav,fear,0.82345897
1028_WSI_HAP_XX.wav,disgust,0.6507904
1028_WSI_NEU_XX.wav,neutral,0.6261255
1028_WSI_SAD_XX.wav,disgust,0.63668764
1029_DFA_ANG_XX.wav,angry,0.9961033
1029_DFA_DIS_XX.wav,angry,0.9300008
1029_DFA_FEA_XX.wav,angry,0.9988526
1029_DFA_HAP_XX.wav,angry,0.96896297
1029_DFA_NEU_XX.wav,disgust,0.7336501
1029_DFA_SAD_XX.wav,sad,0.3399296
1029_IEO_ANG_HI.wav,angry,0.9951349
1029_IEO_ANG_LO.wav,angry,0.9469741
1029_IEO_ANG_MD.wav,angry,0.8716213
1029_IEO_DIS_HI.wav,angry,0.74738836
1029_IEO_DIS_LO.wav,disgust,0.8361022
1029_IEO_DIS_MD.wav,disgust,0.53254473
1029_IEO_FEA_HI.wav,angry,0.9328137
1029_IEO_FEA_LO.wav,fear,0.78323764
1029_IEO_FEA_MD.wav,fear,0.67416376
1029_IEO_HAP_HI.wav,angry,0.94906884
1029_IEO_HAP_LO.wav,angry,0.68349934
1029_IEO_HAP_MD.wav,angry,0.8378577
1029_IEO_NEU_XX.wav,disgust,0.52405816
1029_IEO_SAD_HI.wav,angry,0.9832877
1029_IEO_SAD_LO.wav,disgust,0.49200588
1029_IEO_SAD_MD.wav,sad,0.58646756
1029_IOM_ANG_XX.wav,angry,0.8276859
1029_IOM_DIS_XX.wav,disgust,0.5016587
1029_IOM_FEA_XX.wav,fear,0.9504372
1029_IOM_HAP_XX.wav,happy,0.5715944
1029_IOM_NEU_XX.wav,sad,0.77074873
1029_IOM_SAD_XX.wav,sad,0.5659627
1029_ITH_ANG_XX.wav,angry,0.99403435
1029_ITH_DIS_XX.wav,angry,0.80997616
1029_ITH_FEA_XX.wav,angry,0.96035534
1029_ITH_HAP_XX.wav,angry,0.6456334
1029_ITH_NEU_XX.wav,angry,0.54595786
1029_ITH_SAD_XX.wav,sad,0.9801864
1029_ITS_ANG_XX.wav,angry,0.9966761
1029_ITS_DIS_XX.wav,angry,0.80563104
1029_ITS_FEA_XX.wav,angry,0.9918962
1029_ITS_HAP_XX.wav,angry,0.60982823
1029_ITS_NEU_XX.wav,angry,0.7764589
1029_ITS_SAD_XX.wav,disgust,0.5138111
1029_IWL_ANG_XX.wav,angry,0.99713135
1029_IWL_DIS_XX.wav,angry,0.8723425
1029_IWL_FEA_XX.wav,angry,0.99183965
1029_IWL_HAP_XX.wav,happy,0.93591774
1029_IWL_NEU_XX.wav,neutral,0.8913472
1029_IWL_SAD_XX.wav,sad,0.84226936
1029_IWW_ANG_XX.wav,angry,0.9586882
1029_IWW_DIS_XX.wav,disgust,0.6933556
1029_IWW_FEA_XX.wav,fear,0.9834609
1029_IWW_HAP_XX.wav,happy,0.3746786
1029_IWW_NEU_XX.wav,disgust,0.6048556
1029_IWW_SAD_XX.wav,fear,0.7400971
1029_MTI_ANG_XX.wav,angry,0.9934335
1029_MTI_DIS_XX.wav,angry,0.9827901
1029_MTI_FEA_XX.wav,fear,0.873407
1029_MTI_HAP_XX.wav,happy,0.9242585
1029_MTI_NEU_XX.wav,angry,0.46089813
1029_MTI_SAD_XX.wav,sad,0.73861015
1029_TAI_ANG_XX.wav,angry,0.9985642
1029_TAI_DIS_XX.wav,disgust,0.8991037
1029_TAI_FEA_XX.wav,fear,0.98950815
1029_TAI_HAP_XX.wav,angry,0.98036206
1029_TAI_NEU_XX.wav,disgust,0.5647792
1029_TAI_SAD_XX.wav,sad,0.84534883
1029_TIE_ANG_XX.wav,angry,0.9804221
1029_TIE_DIS_XX.wav,disgust,0.57411283
1029_TIE_FEA_XX.wav,fear,0.9575855
1029_TIE_HAP_XX.wav,happy,0.896036
1029_TIE_NEU_XX.wav,neutral,0.4100611
1029_TIE_SAD_XX.wav,sad,0.97900796
1029_TSI_ANG_XX.wav,angry,0.9904918
1029_TSI_DIS_XX.wav,angry,0.9285602
1029_TSI_FEA_XX.wav,angry,0.6085775
1029_TSI_HAP_XX.wav,disgust,0.7960934
1029_TSI_NEU_XX.wav,angry,0.7891306
1029_TSI_SAD_XX.wav,sad,0.65683323
1029_WSI_ANG_XX.wav,angry,0.99817944
1029_WSI_DIS_XX.wav,angry,0.98935986
1029_WSI_FEA_XX.wav,angry,0.9757814
1029_WSI_HAP_XX.wav,happy,0.34973088
1029_WSI_NEU_XX.wav,disgust,0.83864677
1029_WSI_SAD_XX.wav,disgust,0.7213495
1030_DFA_ANG_XX.wav,angry,0.99855334
1030_DFA_DIS_XX.wav,disgust,0.9323796
1030_DFA_FEA_XX.wav,fear,0.97039074
1030_DFA_HAP_XX.wav,angry,0.58941096
1030_DFA_NEU_XX.wav,neutral,0.8741203
1030_DFA_SAD_XX.wav,sad,0.98899394
1030_IEO_ANG_HI.wav,angry,0.9988568
1030_IEO_ANG_LO.wav,disgust,0.80392116
1030_IEO_ANG_MD.wav,angry,0.9851805
1030_IEO_DIS_HI.wav,angry,0.82521415
1030_IEO_DIS_LO.wav,disgust,0.4086143
1030_IEO_DIS_MD.wav,disgust,0.5043548
1030_IEO_FEA_HI.wav,angry,0.3260886
1030_IEO_FEA_LO.wav,sad,0.78377205
1030_IEO_FEA_MD.wav,sad,0.54995996
1030_IEO_HAP_HI.wav,angry,0.9135572
1030_IEO_HAP_LO.wav,disgust,0.55173707
1030_IEO_HAP_MD.wav,disgust,0.6501574
1030_IEO_NEU_XX.wav,disgust,0.7469793
1030_IEO_SAD_HI.wav,sad,0.9700127
1030_IEO_SAD_LO.wav,sad,0.85395056
1030_IEO_SAD_MD.wav,sad,0.83457005
1030_IOM_ANG_XX.wav,angry,0.8750188
1030_IOM_DIS_XX.wav,disgust,0.758032
1030_IOM_FEA_XX.wav,fear,0.8417508
1030_IOM_HAP_XX.wav,disgust,0.5789532
1030_IOM_NEU_XX.wav,sad,0.292311
1030_IOM_SAD_XX.wav,sad,0.9404905
1030_ITH_ANG_XX.wav,angry,0.99056554
1030_ITH_DIS_XX.wav,disgust,0.980995
1030_ITH_FEA_XX.wav,fear,0.60257477
1030_ITH_HAP_XX.wav,angry,0.8722639
